timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1650784945720,1799,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650784945721,90899,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650784945721,943,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650784945721,29873,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650784945721,896,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650784946722,2267,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650784946722,11011,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650784946722,3003,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650784946722,29883,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650784946722,1000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650784947722,4949,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650784947722,24000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650784947722,2000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650784947722,29884,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650784947722,4004,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650784948723,6234,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650784948723,38000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650784948723,4000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650784948723,29876,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650784948723,3996,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650784949723,9148,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650784949723,52000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650784949723,7000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650784949723,29884,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650784949723,5005,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650784950724,9821,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650784950724,66933,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650784950724,6993,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650784950724,29872,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650784950724,8991,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650784951724,13486,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650784951724,82000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650784951724,8000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650784951725,29862,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650784951725,10989,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650784952725,15816,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650784952725,94000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650784952725,9000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650784952725,29892,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650784952725,10010,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650784953726,17879,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650784953726,110889,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650784953726,12987,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650784953726,29900,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650784953726,13986,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650784954726,19269,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650784954726,126000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650784954726,13000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650784954726,29902,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650784954726,10989,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650784955727,21510,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650784955727,144000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650784955727,14000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650784955727,29938,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650784955727,18018,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650784956727,22023,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
