timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1650789306895,0,192.168.0.10 CPU name=kindling-collector#,,,,,true,,0,0,0,0,0,0,0
1650789306895,3022,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650789306895,0,192.168.0.10 CPU pid=15335,,,,,true,,0,0,0,0,0,0,0
1650789306895,28246,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650789306895,0,192.168.0.10 CPU name=kindling_probe#,,,,,true,,0,0,0,0,0,0,0
1650789307895,0,192.168.0.10 CPU name=kindling-collector#,,,,,true,,0,0,0,0,0,0,0
1650789307895,2770,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650789307895,0,192.168.0.10 CPU pid=15335,,,,,true,,0,0,0,0,0,0,0
1650789307895,28246,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650789307895,0,192.168.0.10 CPU name=kindling_probe#,,,,,true,,0,0,0,0,0,0,0
1650789308896,0,192.168.0.10 CPU name=kindling-collector#,,,,,true,,0,0,0,0,0,0,0
1650789308896,3286,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650789308896,14018,192.168.0.10 CPU pid=15335,,,,,true,,0,0,0,0,0,0,0
1650789308896,28242,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650789308896,668,192.168.0.10 CPU name=kindling_probe#,,,,,true,,0,0,0,0,0,0,0
1650789309897,2997,192.168.0.10 CPU name=kindling-collector#,,,,,true,,0,0,0,0,0,0,0
1650789309897,4161,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650789309897,22977,192.168.0.10 CPU pid=15335,,,,,true,,0,0,0,0,0,0,0
1650789309897,28244,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650789309897,1998,192.168.0.10 CPU name=kindling_probe#,,,,,true,,0,0,0,0,0,0,0
1650789310897,3996,192.168.0.10 CPU name=kindling-collector#,,,,,true,,0,0,0,0,0,0,0
1650789310897,6022,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650789310897,30969,192.168.0.10 CPU pid=15335,,,,,true,,0,0,0,0,0,0,0
1650789310897,28265,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650789310897,1998,192.168.0.10 CPU name=kindling_probe#,,,,,true,,0,0,0,0,0,0,0
1650789311898,3000,192.168.0.10 CPU name=kindling-collector#,,,,,true,,0,0,0,0,0,0,0
1650789311898,7741,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650789311898,35964,192.168.0.10 CPU pid=15335,,,,,true,,0,0,0,0,0,0,0
1650789311898,28263,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650789311898,1998,192.168.0.10 CPU name=kindling_probe#,,,,,true,,0,0,0,0,0,0,0
1650789312899,2000,192.168.0.10 CPU name=kindling-collector#,,,,,true,,0,0,0,0,0,0,0
1650789312899,6557,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650789312899,43043,192.168.0.10 CPU pid=15335,,,,,true,,0,0,0,0,0,0,0
1650789312899,28271,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650789312899,3003,192.168.0.10 CPU name=kindling_probe#,,,,,true,,0,0,0,0,0,0,0
1650789313899,999,192.168.0.10 CPU name=kindling-collector#,,,,,true,,0,0,0,0,0,0,0
1650789313899,8080,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650789313899,48951,192.168.0.10 CPU pid=15335,,,,,true,,0,0,0,0,0,0,0
1650789313899,28276,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650789313899,1998,192.168.0.10 CPU name=kindling_probe#,,,,,true,,0,0,0,0,0,0,0
1650789314900,2000,192.168.0.10 CPU name=kindling-collector#,,,,,true,,0,0,0,0,0,0,0
1650789314900,9033,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650789314900,55944,192.168.0.10 CPU pid=15335,,,,,true,,0,0,0,0,0,0,0
1650789314900,28295,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650789314900,2997,192.168.0.10 CPU name=kindling_probe#,,,,,true,,0,0,0,0,0,0,0
1650789315900,4000,192.168.0.10 CPU name=kindling-collector#,,,,,true,,0,0,0,0,0,0,0
1650789315900,10101,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650789315900,62062,192.168.0.10 CPU pid=15335,,,,,true,,0,0,0,0,0,0,0
1650789315900,28312,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650789315900,2000,192.168.0.10 CPU name=kindling_probe#,,,,,true,,0,0,0,0,0,0,0
1650789316901,8000,192.168.0.10 CPU name=kindling-collector#,,,,,true,,0,0,0,0,0,0,0
1650789316901,11068,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650789316901,70000,192.168.0.10 CPU pid=15335,,,,,true,,0,0,0,0,0,0,0
1650789316901,28313,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650789316901,5000,192.168.0.10 CPU name=kindling_probe#,,,,,true,,0,0,0,0,0,0,0
1650789317901,4000,192.168.0.10 CPU name=kindling-collector#,,,,,true,,0,0,0,0,0,0,0
1650789317901,11838,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650789317901,77000,192.168.0.10 CPU pid=15335,,,,,true,,0,0,0,0,0,0,0
1650789317901,28294,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650789317901,3003,192.168.0.10 CPU name=kindling_probe#,,,,,true,,0,0,0,0,0,0,0
1650789318902,4000,192.168.0.10 CPU name=kindling-collector#,,,,,true,,0,0,0,0,0,0,0
1650789318902,12121,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650789318902,85000,192.168.0.10 CPU pid=15335,,,,,true,,0,0,0,0,0,0,0
1650789318902,28306,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650789318902,3000,192.168.0.10 CPU name=kindling_probe#,,,,,true,,0,0,0,0,0,0,0
1650789319902,3996,192.168.0.10 CPU name=kindling-collector#,,,,,true,,0,0,0,0,0,0,0
1650789319902,13745,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650789319902,91908,192.168.0.10 CPU pid=15335,,,,,true,,0,0,0,0,0,0,0
1650789319902,28318,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650789319902,3996,192.168.0.10 CPU name=kindling_probe#,,,,,true,,0,0,0,0,0,0,0
1650789320903,6000,192.168.0.10 CPU name=kindling-collector#,,,,,true,,0,0,0,0,0,0,0
1650789320903,13941,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650789320903,96903,192.168.0.10 CPU pid=15335,,,,,true,,0,0,0,0,0,0,0
1650789320903,28319,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650789320903,3996,192.168.0.10 CPU name=kindling_probe#,,,,,true,,0,0,0,0,0,0,0
1650789321903,6000,192.168.0.10 CPU name=kindling-collector#,,,,,true,,0,0,0,0,0,0,0
1650789321903,17045,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650789321903,106000,192.168.0.10 CPU pid=15335,,,,,true,,0,0,0,0,0,0,0
1650789321903,28316,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650789321903,4000,192.168.0.10 CPU name=kindling_probe#,,,,,true,,0,0,0,0,0,0,0
1650789322904,4000,192.168.0.10 CPU name=kindling-collector#,,,,,true,,0,0,0,0,0,0,0
1650789322904,15443,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650789322904,111111,192.168.0.10 CPU pid=15335,,,,,true,,0,0,0,0,0,0,0
1650789322904,28330,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650789322904,5000,192.168.0.10 CPU name=kindling_probe#,,,,,true,,0,0,0,0,0,0,0
1650789323904,4000,192.168.0.10 CPU name=kindling-collector#,,,,,true,,0,0,0,0,0,0,0
1650789323904,16878,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650789323904,118000,192.168.0.10 CPU pid=15335,,,,,true,,0,0,0,0,0,0,0
1650789323904,28314,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650789323904,4000,192.168.0.10 CPU name=kindling_probe#,,,,,true,,0,0,0,0,0,0,0
1650789324905,7000,192.168.0.10 CPU name=kindling-collector#,,,,,true,,0,0,0,0,0,0,0
1650789324905,18216,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650789324905,128000,192.168.0.10 CPU pid=15335,,,,,true,,0,0,0,0,0,0,0
1650789324905,28346,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650789324905,5000,192.168.0.10 CPU name=kindling_probe#,,,,,true,,0,0,0,0,0,0,0
1650789325905,9000,192.168.0.10 CPU name=kindling-collector#,,,,,true,,0,0,0,0,0,0,0
1650789325905,20428,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650789325905,134000,192.168.0.10 CPU pid=15335,,,,,true,,0,0,0,0,0,0,0
1650789325905,28389,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650789325905,5005,192.168.0.10 CPU name=kindling_probe#,,,,,true,,0,0,0,0,0,0,0
1650789326905,4000,192.168.0.10 CPU name=kindling-collector#,,,,,true,,0,0,0,0,0,0,0
1650789326906,20428,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
