timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1650782357623,2518,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782357623,0,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782357623,0,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782357623,28162,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782357623,0,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782358623,5852,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782358623,0,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782358623,0,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782358623,28162,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782358623,0,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782359624,5548,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782359624,18691,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782359624,4005,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782359624,28153,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782359624,4005,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782360625,6321,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782360625,34000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782360625,4000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782360625,28147,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782360625,2000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782361625,7585,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782361625,47952,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782361625,5994,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782361625,28155,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782361625,3996,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782362626,10659,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782362626,63000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782362626,6000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782362626,28151,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782362626,9990,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782363626,13137,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782363626,78921,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782363626,7992,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782363626,28154,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782363627,11000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782364627,14540,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782364627,93000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782364627,10000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782364627,28185,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782364627,12000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782365627,17091,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782365627,106000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782365627,11000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782365627,28176,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782365627,11000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782366628,18251,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782366628,121121,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782366628,12012,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782366628,28179,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
